15.540116 1423 37
15.543869 1382 37
15.547622 1462 38
15.551374 1389 37
15.555127 1363 36
15.558879 1391 37
15.562632 1422 37
15.566384 1390 37
15.570137 1398 37
15.573890 1390 37
15.577642 1383 37
15.581395 1422 37
15.585148 1397 37
15.588901 1366 36
15.592653 1368 36
15.596406 1406 37
15.600159 1346 36
15.603911 1392 37
15.607665 1473 38
15.611418 1409 37
15.615170 1389 37
15.618923 1367 36
15.622676 1449 38
15.626429 1385 37
15.630182 1452 38
15.633935 1351 36
15.637688 1375 37
15.641440 1396 37
15.645194 1464 38
15.648947 1381 37
15.652699 1406 37
15.656452 1394 37
15.660206 1382 37
15.663959 1347 36
15.667712 1356 36
15.671465 1309 36
15.675218 1378 37
15.678971 1377 37
15.682724 1392 37
15.686478 1389 37
15.690230 1392 37
15.693984 1397 37
15.697737 1348 36
15.701490 1409 37
15.705243 1352 36
15.708997 1346 36
15.712749 1362 36
15.716503 1343 36
15.720256 1389 37
15.724010 1362 36
15.727763 1398 37
15.731516 1304 36
15.735270 1329 36
15.739023 1417 37
15.742776 1345 36
15.746530 1337 36
15.750283 1346 36
15.754037 1314 36
15.757790 1335 36
15.761543 1368 36
15.765297 1362 36
15.769051 1361 36
15.772804 1385 37
15.776557 1342 36
15.780311 1386 37
15.784064 1335 36
15.787818 1355 36
15.791572 1331 36
15.795325 1431 37
15.799079 1337 36
15.802833 1392 37
15.806586 1294 35
15.810340 1383 37
15.814094 1353 36
15.817847 1333 36
15.821601 1351 36
15.825355 1411 37
15.829108 1319 36
15.832862 1397 37
15.836616 1323 36
15.840369 1330 36
15.844123 1334 36
15.847877 1445 38
15.851630 1368 36
15.855384 1383 37
15.859138 1330 36
15.862892 1273 35
15.866646 1353 36
15.870399 1420 37
15.874153 1303 36
15.877908 1336 36
15.881661 1317 36
15.885415 1372 37
15.889169 1418 37
15.892923 1358 36
15.896677 1297 36
15.900431 1380 37
15.904185 1258 35
15.907939 1384 37
15.911694 1282 35
15.915447 1333 36
15.919201 1309 36
15.922956 1320 36
15.926709 1320 36
15.930464 1396 37
15.934217 1346 36
15.937972 1348 36
15.941726 1372 37
15.945479 1293 35
15.949234 1361 36
15.952989 1329 36
15.956742 1319 36
15.960497 1346 36
15.964251 1333 36
15.968005 1273 35
15.971759 1340 36
15.975513 1345 36
15.979268 1233 35
15.983022 1371 37
15.986776 1386 37
15.990531 1291 35
15.994285 1331 36
15.998039 1317 36
16.001793 1290 35
16.005548 1302 36
16.009302 1298 36
16.013056 1322 36
16.016811 1266 35
16.020565 1329 36
16.024321 1368 36
16.028074 1326 36
16.031828 1286 35
16.035583 1317 36
16.039337 1354 36
16.043093 1342 36
16.046846 1270 35
16.050600 1331 36
16.054356 1346 36
16.058109 1390 37
16.061865 1358 36
16.065619 1314 36
16.069374 1331 36
16.073128 1325 36
16.076883 1321 36
16.080637 1404 37
16.084393 1305 36
16.088146 1400 37
16.091902 1369 37
16.095655 1426 37
16.099411 1361 36
16.103165 1358 36
16.106920 1298 36
16.110674 1284 35
16.114429 1325 36
16.118183 1288 35
16.121939 1293 35
16.125694 1397 37
16.129448 1323 36
16.133204 1329 36
16.136957 1331 36
16.140713 1291 35
16.144468 1217 34
16.148222 1399 37
16.151978 1265 35
16.155731 1319 36
16.159487 1309 36
16.163242 1364 36
16.166996 1289 35
16.170752 1284 35
16.174505 1334 36
16.178261 1348 36
16.182016 1241 35
16.185770 1399 37
16.189526 1344 36
16.193281 1342 36
16.197035 1332 36
16.200790 1310 36
16.204546 1318 36
16.208302 1284 35
16.212055 1264 35
16.215811 1335 36
16.219566 1303 36
16.223320 1323 36
16.227076 1353 36
16.230831 1326 36
16.234587 1284 35
16.238340 1260 35
16.242096 1335 36
16.245852 1299 36
16.249607 1288 35
16.253361 1257 35
16.257116 1272 35
16.260872 1332 36
16.264627 1348 36
16.268381 1313 36
16.272137 1303 36
16.275892 1273 35
16.279648 1373 37
16.283403 1346 36
16.287157 1338 36
16.290913 1364 36
16.294668 1248 35
16.298424 1392 37
16.302179 1322 36
16.305935 1343 36
16.309689 1308 36
16.313444 1266 35
16.317200 1324 36
16.320955 1326 36
16.324711 1313 36
16.328466 1355 36
16.332222 1308 36
16.335978 1275 35
16.339731 1292 35
16.343487 1324 36
16.347242 1266 35
16.350998 1323 36
16.354753 1290 35
16.358509 1241 35
16.362265 1239 35
16.366020 1356 36
16.369776 1343 36
16.373531 1264 35
16.377287 1278 35
16.381042 1310 36
16.384798 1256 35
16.388552 1252 35
16.392307 1256 35
16.396063 1299 36
16.399818 1269 35
16.403574 1250 35
16.407330 1312 36
16.411085 1306 36
16.414841 1256 35
16.418596 1231 35
16.422352 1260 35
16.426107 1262 35
16.429863 1246 35
16.433619 1301 36
16.437374 1257 35
16.441130 1352 36
16.444885 1296 36
16.448641 1264 35
16.452396 1277 35
16.456154 1269 35
16.459909 1374 37
16.463665 1314 36
16.467421 1265 35
16.471176 1200 34
16.474932 1226 35
16.478687 1229 35
16.482443 1213 34
16.486198 1266 35
16.489954 1250 35
16.493710 1301 36
16.497465 1237 35
16.501221 1299 36
16.504976 1291 35
16.508734 1236 35
16.512489 1239 35
16.516245 1304 36
16.520000 1282 35
16.523756 1299 36
16.527512 1232 35
16.531267 1268 35
16.535023 1287 35
16.538780 1305 36
16.542536 1223 34
16.546291 1270 35
16.550047 1220 34
16.553802 1259 35
16.557558 1277 35
16.561316 1304 36
16.565071 1230 35
16.568827 1244 35
16.572582 1261 35
16.576338 1294 35
16.580093 1266 35
16.583851 1284 35
16.587606 1254 35
16.591362 1299 36
16.595118 1313 36
16.598873 1275 35
16.602631 1264 35
16.606386 1204 34
16.610142 1246 35
16.613897 1274 35
16.617655 1252 35
16.621410 1244 35
16.625166 1207 34
16.628922 1269 35
16.632677 1253 35
16.636435 1235 35
16.640190 1278 35
16.643946 1279 35
16.647701 1222 34
16.651459 1257 35
16.655214 1267 35
16.658970 1224 34
16.662727 1233 35
16.666483 1272 35
16.670238 1218 34
16.673994 1279 35
16.677752 1261 35
16.681507 1261 35
16.685263 1279 35
16.689020 1254 35
16.692776 1200 34
16.696531 1300 36
16.700287 1207 34
16.704044 1301 36
16.707800 1175 34
16.711555 1228 35
16.715313 1198 34
16.719069 1226 35
16.722824 1245 35
16.726582 1224 34
16.730337 1186 34
16.734093 1217 34
16.737850 1196 34
16.741606 1205 34
16.745361 1190 34
16.749119 1234 35
16.752874 1215 34
16.756632 1246 35
16.760387 1238 35
16.764143 1281 35
16.767900 1215 34
16.771656 1253 35
16.775412 1236 35
16.779169 1232 35
16.782925 1207 34
16.786682 1279 35
16.790438 1214 34
16.794193 1257 35
16.797951 1216 34
16.801706 1229 35
16.805464 1187 34
16.809219 1245 35
16.812975 1180 34
16.816732 1160 34
16.820488 1200 34
16.824245 1259 35
16.828001 1244 35
16.831757 1268 35
16.835514 1267 35
16.839270 1242 35
16.843027 1240 35
16.846783 1246 35
16.850540 1199 34
16.854296 1308 36
16.858053 1233 35
16.861809 1227 35
16.865564 1215 34
16.869322 1221 34
16.873077 1182 34
16.876835 1274 35
16.880590 1151 33
16.884348 1177 34
16.888103 1280 35
16.891861 1226 35
16.895617 1194 34
16.899374 1229 35
16.903130 1155 33
16.906887 1206 34
16.910643 1198 34
16.914400 1208 34
16.918156 1183 34
16.921913 1238 35
16.925669 1203 34
16.929426 1231 35
16.933182 1218 34
16.936939 1217 34
16.940695 1156 34
16.944452 1171 34
16.948208 1176 34
16.951965 1232 35
16.955721 1176 34
16.959478 1161 34
16.963234 1205 34
16.966991 1196 34
16.970747 1201 34
16.974504 1305 36
16.978260 1203 34
16.982018 1183 34
16.985773 1242 35
16.989531 1203 34
16.993286 1168 34
16.997044 1256 35
17.000799 1247 35
17.004557 1210 34
17.008314 1233 35
17.012070 1211 34
17.015827 1287 35
17.019583 1262 35
17.023340 1191 34
17.027096 1253 35
17.030853 1187 34
17.034609 1197 34
17.038366 1244 35
17.042124 1221 34
17.045879 1177 34
17.049637 1242 35
17.053392 1245 35
17.057150 1206 34
17.060905 1219 34
17.064663 1156 34
17.068420 1174 34
17.072176 1249 35
17.075933 1249 35
17.079689 1171 34
17.083447 1137 33
17.087204 1222 34
17.090960 1234 35
17.094717 1218 34
17.098473 1277 35
17.102230 1196 34
17.105986 1188 34
17.109743 1198 34
17.113501 1160 34
17.117256 1230 35
17.121014 1218 34
17.124771 1241 35
17.128527 1178 34
17.132284 1237 35
17.136040 1235 35
17.139797 1170 34
17.143555 1173 34
17.147310 1187 34
17.151068 1204 34
17.154823 1212 34
17.158581 1155 33
17.162338 1187 34
17.166094 1239 35
17.169851 1149 33
17.173609 1171 34
17.177364 1204 34
17.181122 1224 34
17.184877 1234 35
17.188635 1191 34
17.192392 1200 34
17.196148 1195 34
17.199905 1167 34
17.203663 1214 34
17.207418 1185 34
17.211176 1124 33
17.214933 1206 34
17.218689 1216 34
17.222446 1189 34
17.226202 1238 35
17.229959 1196 34
17.233717 1149 33
17.237473 1185 34
17.241230 1172 34
17.244987 1138 33
17.248743 1176 34
17.252501 1136 33
17.256258 1190 34
17.260014 1121 33
17.263771 1092 33
17.267529 1250 35
17.271284 1141 33
17.275042 1196 34
17.278799 1224 34
17.282555 1165 34
17.286312 1203 34
17.290070 1189 34
17.293825 1164 34
17.297583 1159 34
17.301340 1207 34
17.305096 1190 34
17.308853 1154 33
17.312611 1203 34
17.316366 1109 33
17.320124 1138 33
17.323881 1143 33
17.327637 1218 34
17.331394 1073 32
17.335152 1189 34
17.338907 1109 33
17.342665 1132 33
17.346422 1143 33
17.350178 1140 33
17.353935 1183 34
17.357693 1190 34
17.361448 1163 34
17.365206 1271 35
17.368963 1180 34
17.372719 1195 34
17.376476 1105 33
17.380234 1151 33
17.383989 1155 33
17.387747 1195 34
17.391504 1136 33
17.395262 1165 34
17.399017 1119 33
17.402775 1170 34
17.406532 1108 33
17.410288 1215 34
17.414045 1188 34
17.417803 1159 34
17.421558 1180 34
17.425316 1253 35
17.429073 1167 34
17.432829 1145 33
17.436586 1197 34
17.440344 1112 33
17.444099 1229 35
17.447857 1128 33
17.451614 1120 33
17.455372 1122 33
17.459127 1167 34
17.462885 1162 34
17.466642 1176 34
17.470398 1121 33
17.474155 1154 33
17.477913 1150 33
17.481668 1084 32
17.485426 1190 34
17.489183 1129 33
17.492939 1138 33
17.496696 1211 34
17.500454 1154 33
17.504210 1108 33
17.507967 1166 34
17.511724 1108 33
17.515482 1153 33
17.519238 1171 34
17.522995 1149 33
17.526752 1163 34
17.530508 1142 33
17.534266 1205 34
17.538023 1146 33
17.541779 1175 34
17.545536 1164 34
17.549294 1093 33
17.553049 1071 32
17.556807 1111 33
17.560564 1129 33
17.564320 1113 33
17.568077 1162 34
17.571835 1126 33
17.575592 1091 33
17.579348 1107 33
17.583105 1212 34
17.586863 1154 33
17.590618 1166 34
17.594376 1118 33
17.598133 1165 34
17.601889 1160 34
17.605646 1113 33
17.609404 1121 33
17.613159 1172 34
17.616917 1164 34
17.620674 1117 33
17.624430 1098 33
17.628187 1156 34
17.631945 1158 34
17.635700 1152 33
17.639458 1185 34
17.643215 1156 34
17.646971 1122 33
17.650728 1116 33
17.654486 1093 33
17.658243 1208 34
17.661999 1192 34
17.665756 1095 33
17.669514 1120 33
17.673269 1150 33
17.677027 1108 33
17.680784 1209 34
17.684540 1173 34
17.688297 1115 33
17.692055 1120 33
17.695810 1230 35
17.699568 1179 34
17.703325 1155 33
17.707081 1175 34
17.710838 1211 34
17.714596 1182 34
17.718351 1197 34
17.722109 1132 33
17.725864 1110 33
17.729622 1150 33
17.733379 1141 33
17.737135 1146 33
17.740892 1125 33
17.744650 1196 34
17.748405 1107 33
17.752163 1106 33
17.755920 1180 34
17.759676 1108 33
17.763433 1162 34
17.767191 1094 33
17.770947 1122 33
17.774704 1177 34
17.778461 1118 33
17.782217 1210 34
17.785975 1080 32
17.789730 1075 32
17.793488 1165 34
17.797245 1160 34
17.801001 1145 33
17.804758 1144 33
17.808516 1151 33
17.812271 1140 33
17.816029 1119 33
17.819786 1060 32
17.823542 1047 32
17.827299 1102 33
17.831055 1217 34
17.834812 1120 33
17.838570 1102 33
17.842325 1064 32
17.846083 1168 34
17.849838 1141 33
17.853596 1109 33
17.857353 1164 34
17.861109 1154 33
17.864866 1127 33
17.868624 1099 33
17.872379 1091 33
17.876137 1122 33
17.879892 1110 33
17.883650 1108 33
17.887407 1116 33
17.891163 1155 33
17.894920 1082 32
17.898676 1154 33
17.902433 1119 33
17.906189 1158 34
17.909946 1067 32
17.913704 1135 33
17.917459 1185 34
17.921217 1086 32
17.924973 1070 32
17.928730 1088 32
17.932487 1152 33
17.936243 1101 33
17.940001 1118 33
17.943756 1102 33
17.947514 1118 33
17.951269 1109 33
17.955027 1130 33
17.958784 1126 33
17.962540 1113 33
17.966297 1150 33
17.970053 1114 33
17.973810 1105 33
17.977566 1119 33
17.981323 1116 33
17.985079 1085 32
17.988836 1082 32
17.992592 1159 34
17.996349 1148 33
18.000107 1142 33
18.003862 1116 33
18.007620 1102 33
18.011375 1156 34
18.015133 1105 33
18.018888 1107 33
18.022646 1067 32
18.026402 1089 33
18.030159 1088 32
18.033915 1062 32
18.037672 1113 33
18.041428 1122 33
18.045185 1037 32
18.048941 1114 33
18.052698 1067 32
18.056454 1154 33
18.060211 1180 34
18.063967 1132 33
18.067724 1050 32
18.071480 1036 32
18.075237 1101 33
18.078993 1076 32
18.082750 1076 32
18.086506 1093 33
18.090263 1076 32
18.094019 1122 33
18.097776 1123 33
18.101532 1089 33
18.105289 1070 32
18.109045 1078 32
18.112801 1058 32
18.116558 1117 33
18.120314 1044 32
18.124071 1100 33
18.127827 1120 33
18.131584 1101 33
18.135340 1049 32
18.139097 1134 33
18.142853 1061 32
18.146608 1124 33
18.150366 1102 33
18.154121 1109 33
18.157879 1061 32
18.161634 1040 32
18.165392 1032 32
18.169147 1086 32
18.172903 1072 32
18.176661 1147 33
18.180416 1106 33
18.184174 1108 33
18.187929 1042 32
18.191685 1074 32
18.195442 1061 32
18.199198 1082 32
18.202955 1083 32
18.206711 1117 33
18.210466 1041 32
18.214224 1097 33
18.217979 1059 32
18.221737 1052 32
18.225492 1032 32
18.229248 1108 33
18.233006 1122 33
18.236761 1061 32
18.240517 1025 32
18.244274 1088 32
18.248030 1046 32
18.251785 1042 32
18.255543 1083 32
18.259298 1108 33
18.263054 1036 32
18.266811 1132 33
18.270567 1087 32
18.274323 1101 33
18.278080 1042 32
18.281836 1114 33
18.285591 1008 31
18.289349 1131 33
18.293104 1089 33
18.296860 1080 32
18.300617 1086 32
18.304373 1035 32
18.308128 1062 32
18.311884 1033 32
18.315641 1007 31
18.319397 1095 33
18.323153 1045 32
18.326910 1061 32
18.330666 1090 33
18.334421 1038 32
18.338177 1071 32
18.341934 1088 32
18.345690 1092 33
18.349445 1086 32
18.353201 1088 32
18.356958 1093 33
18.360714 1149 33
18.364470 1087 32
18.368225 1076 32
18.371983 1067 32
18.375738 1076 32
18.379494 1030 32
18.383249 1065 32
18.387005 1083 32
18.390762 1053 32
18.394518 1041 32
18.398273 1069 32
18.402029 1088 32
18.405785 1149 33
18.409542 1104 33
18.413298 1046 32
18.417053 1071 32
18.420809 1035 32
18.424564 1005 31
18.428320 1081 32
18.432077 1034 32
18.435833 1053 32
18.439589 1087 32
18.443344 1061 32
18.447100 1082 32
18.450855 1037 32
18.454613 1001 31
18.458368 1040 32
18.462124 1044 32
18.465879 1097 33
18.469635 982 31
18.473391 1081 32
18.477146 1053 32
18.480902 1084 32
18.484657 1083 32
18.488415 1054 32
18.492170 1035 32
18.495926 1062 32
18.499681 1113 33
18.503437 1092 33
18.507193 1116 33
18.510948 1014 31
18.514704 1056 32
18.518459 1027 32
18.522215 1089 33
18.525970 1118 33
18.529726 1144 33
18.533482 1014 31
18.537237 1063 32
18.540993 1054 32
18.544748 1073 32
18.548504 1027 32
18.552261 1079 32
18.556017 1072 32
18.559772 1030 32
18.563528 1089 33
18.567284 1087 32
18.571039 1088 32
18.574795 1020 31
18.578548 1025 32
18.582304 978 31
18.586060 1023 31
18.589815 1082 32
18.593571 1046 32
18.597326 1039 32
18.601082 1068 32
18.604837 1117 33
18.608593 1065 32
18.612349 1027 32
18.616104 1028 32
18.619860 1045 32
18.623615 1056 32
18.627371 1012 31
18.631126 1010 31
18.634882 1111 33
18.638638 1071 32
18.642391 1067 32
18.646147 1057 32
18.649902 1061 32
18.653658 1072 32
18.657413 1083 32
18.661169 1065 32
18.664925 1058 32
18.668680 992 31
18.672434 1073 32
18.676189 1108 33
18.679945 1072 32
18.683701 1023 31
18.687456 1106 33
18.691212 1012 31
18.694967 1026 32
18.698721 1045 32
18.702477 1105 33
18.706232 1093 33
18.709988 1142 33
18.713743 1053 32
18.717497 1082 32
18.721252 1064 32
18.725008 1079 32
18.728764 1027 32
18.732517 1056 32
18.736273 992 31
18.740028 1014 31
18.743784 1047 32
18.747538 1042 32
18.751293 1064 32
18.755049 1044 32
18.758804 998 31
18.762558 1135 33
18.766314 974 31
18.770069 1037 32
18.773825 1083 32
18.777578 1085 32
18.781334 1021 31
18.785089 1101 33
18.788843 984 31
18.792599 1060 32
18.796354 1014 31
18.800108 1070 32
18.803864 1056 32
18.807619 1084 32
18.811373 1023 31
18.815128 975 31
18.818884 1058 32
18.822638 1019 31
18.826393 1009 31
18.830147 1000 31
18.833902 935 30
18.837658 1063 32
18.841412 1018 31
18.845167 1080 32
18.848921 996 31
18.852676 1050 32
18.856432 1022 31
18.860186 983 31
18.863941 989 31
18.867695 1090 33
18.871450 981 31
18.875204 1080 32
18.878960 1004 31
18.882715 1059 32
18.886469 1079 32
18.890224 1030 32
18.893978 1016 31
18.897734 1011 31
18.901487 961 31
18.905243 1015 31
18.908997 995 31
18.912752 1002 31
18.916506 997 31
18.920261 1035 32
18.924015 998 31
18.927769 1023 31
18.931524 1046 32
18.935278 1045 32
18.939034 1037 32
18.942787 1065 32
18.946543 1000 31
18.950296 1017 31
18.954050 1035 32
18.957806 1032 32
18.961559 1023 31
18.965315 1016 31
18.969069 1064 32
18.972822 987 31
18.976578 1005 31
18.980331 1063 32
18.984087 1005 31
18.987841 1086 32
18.991594 1031 32
18.995350 1089 33
18.999104 1057 32
19.002857 1017 31
19.006613 1008 31
19.010366 1036 32
19.014120 992 31
19.017874 993 31
19.021629 1001 31
19.025383 1068 32
19.029137 997 31
19.032892 1004 31
19.036646 1006 31
19.040400 1051 32
19.044153 1013 31
19.047909 1093 33
19.051662 1027 32
19.055416 1058 32
19.059170 1003 31
19.062923 1007 31
19.066679 1019 31
19.070433 993 31
19.074186 994 31
19.077940 1038 32
19.081694 1027 32
19.085449 1052 32
19.089203 960 30
19.092957 1024 32
19.096710 996 31
19.100464 1009 31
19.104218 1016 31
19.107971 1033 32
19.111727 958 30
19.115480 929 30
19.119234 1001 31
19.122988 1021 31
19.126741 1078 32
19.130495 1029 32
19.134249 989 31
19.138002 1082 32
19.141756 1023 31
19.145510 997 31
19.149263 987 31
19.153017 988 31
19.156771 1057 32
19.160526 1039 32
19.164280 992 31
19.168034 1069 32
19.171787 981 31
19.175541 997 31
19.179295 966 31
19.183046 1024 32
19.186800 1028 32
19.190554 956 30
19.194307 1038 32
19.198061 1079 32
19.201815 986 31
19.205568 1010 31
19.209322 952 30
19.213076 1043 32
19.216829 1012 31
19.220583 977 31
19.224337 983 31
19.228090 1056 32
19.231844 987 31
19.235596 942 30
19.239349 1020 31
19.243103 1079 32
19.246857 1037 32
19.250610 981 31
19.254364 980 31
19.258116 1009 31
19.261869 965 31
19.265623 984 31
19.269377 992 31
19.273130 972 31
19.276882 1033 32
19.280636 996 31
19.284389 1025 32
19.288143 1037 32
19.291897 997 31
19.295649 1063 32
19.299402 1000 31
19.303156 995 31
19.306908 1004 31
19.310661 996 31
19.314415 935 30
19.318169 945 30
19.321920 993 31
19.325674 934 30
19.329428 952 30
19.333179 977 31
19.336933 1021 31
19.340687 1096 33
19.344439 958 30
19.348192 964 31
19.351944 986 31
19.355698 968 31
19.359451 993 31
19.363203 986 31
19.366957 1004 31
19.370708 1023 31
19.374462 968 31
19.378216 1009 31
19.381968 1006 31
19.385721 982 31
19.389473 996 31
19.393227 1050 32
19.396978 967 31
19.400732 965 31
19.404484 1037 32
19.408237 994 31
19.411989 975 31
19.415743 981 31
19.419495 963 31
19.423248 983 31
19.427000 962 31
19.430754 1006 31
19.434505 955 30
19.438257 959 30
19.442011 904 30
19.445763 1041 32
19.449516 939 30
19.453268 994 31
19.457020 941 30
19.460773 926 30
19.464525 976 31
19.468277 1005 31
19.472031 945 30
19.475782 968 31
19.479534 1000 31
19.483288 991 31
19.487040 966 31
19.490791 988 31
19.494545 1039 32
19.498297 990 31
19.502048 935 30
19.505802 996 31
19.509554 925 30
19.513306 980 31
19.517057 955 30
19.520809 967 31
19.524563 969 31
19.528315 987 31
19.532066 948 30
19.535818 966 31
19.539570 942 30
19.543324 980 31
19.547075 931 30
19.550827 928 30
19.554579 946 30
19.558331 984 31
19.562082 946 30
19.565834 981 31
19.569588 974 31
19.573339 977 31
19.577091 952 30
19.580843 962 31
19.584595 957 30
19.588346 963 31
19.592098 952 30
19.595850 950 30
19.599602 968 31
19.603354 983 31
19.607105 915 30
19.610857 938 30
19.614609 971 31
19.618361 949 30
19.622112 943 30
19.625864 927 30
19.629616 886 29
19.633368 981 31
19.637119 965 31
19.640871 1029 32
19.644623 905 30
19.648375 945 30
19.652126 999 31
19.655876 961 31
19.659628 939 30
19.663380 1042 32
19.667131 939 30
19.670883 1015 31
19.674635 989 31
19.678387 977 31
19.682137 956 30
19.685888 992 31
19.689640 958 30
19.693392 1005 31
