 &SRS
 SRSRUN=10040,SRSDAT=2008923,SRSTIM=82258,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
tbdiagZcoarse	tbdiagY	rc	pips2
150.00	-3.879000	87.628	-0.0026050
150.00	-3.879500	89.269	-0.0029439
150.00	-3.880000	90.889	-0.0030202
150.00	-3.880400	92.534	-0.0026349
150.00	-3.880900	94.152	-0.0021879
150.00	-3.881500	95.527	-0.0031228
150.00	-3.882000	97.345	-0.0022129
150.00	-3.882500	98.803	-0.0019729
150.00	-3.883000	100.64	-0.0034470
150.00	-3.883500	102.27	-0.0033310
150.00	-3.884000	103.69	-0.0037658
150.00	-3.884500	105.31	-0.0032174
150.00	-3.885000	106.94	-0.0029878
150.00	-3.885500	108.33	-0.0027686
150.00	-3.886000	109.96	-0.0030782
150.00	-3.886500	111.53	-0.0035551
150.00	-3.887000	113.13	-0.0032925
150.00	-3.887500	114.80	-0.0033957
150.00	-3.888000	116.41	-0.0027039
150.00	-3.888500	117.82	-0.0022074
150.00	-3.889000	119.45	-0.0024089
150.00	-3.889500	120.99	-0.0019626
150.00	-3.890000	122.63	-0.0022557
150.00	-3.890500	124.22	-0.0026996
150.00	-3.891000	125.99	-0.0020212
150.00	-3.891500	127.39	-0.0029451
150.00	-3.891900	129.01	-0.0024034
150.00	-3.892500	130.63	-0.0025140
150.00	-3.893000	132.25	-0.0028968
150.00	-3.893500	133.87	-0.0032272
150.00	-3.894000	135.48	-0.0031441
150.00	-3.894500	137.12	-0.0036210
150.00	-3.895000	138.49	-0.0017134
150.00	-3.895500	140.15	-0.0030269
150.00	-3.896000	141.74	-0.0025543
150.00	-3.896500	143.36	-0.0026434
150.00	-3.897000	145.21	-0.0034806
150.00	-3.897500	146.58	-0.0032815
150.00	-3.898100	148.24	-0.0028474
150.00	-3.898500	149.89	-0.0024779
150.00	-3.899100	151.71	-0.0036589
150.00	-3.899500	153.15	-0.0028687
150.00	-3.900000	154.77	-0.0032437
150.00	-3.900500	156.38	-0.0024248
150.00	-3.901000	158.01	-0.0038561
150.00	-3.901500	159.42	-0.0027362
150.00	-3.902000	161.06	-0.0021024
150.00	-3.902500	162.73	-0.0032235
150.00	-3.903000	164.37	-0.0023583
150.00	-3.903500	165.99	-0.0024834
150.00	-3.904000	167.65	-0.0037664
150.00	-3.904500	169.30	-0.0032950
150.00	-3.905000	170.74	-0.0024682
150.00	-3.905500	172.38	-0.0030745
150.00	-3.906000	173.96	-0.0029255
150.00	-3.906500	175.57	-0.0026227
150.00	-3.907000	177.24	-0.0029255
150.00	-3.907500	178.86	-0.0030190
150.00	-3.908000	180.51	-0.0024871
150.00	-3.908500	182.19	-0.0031783
150.00	-3.909000	183.77	-0.0025921
150.00	-3.909600	185.43	-0.0028266
150.00	-3.910000	187.09	-0.0025756
150.00	-3.910500	188.58	-0.0030611
150.00	-3.911100	190.22	-0.0022618
150.00	-3.911500	192.07	-0.0033792
150.00	-3.912000	193.68	-0.0024413
150.00	-3.912500	195.28	-0.0029970
150.00	-3.913000	196.93	-0.0025524
150.00	-3.913500	198.57	-0.0022129
150.00	-3.914000	200.22	-0.0021824
150.00	-3.914500	201.87	-0.0027613
150.00	-3.915000	203.50	-0.0024883
150.00	-3.915500	205.13	-0.0027631
150.00	-3.916000	206.74	-0.0031912
150.00	-3.916500	208.19	-0.0029439
150.00	-3.917000	209.81	-0.0035227
150.00	-3.917500	211.49	-0.0031319
150.00	-3.918000	213.11	-0.0019858
150.00	-3.918500	214.54	-0.0037444
150.00	-3.919000	216.39	-0.0022050
150.00	-3.919500	218.02	-0.0032626
150.00	-3.920000	219.61	-0.0030141
150.00	-3.920600	221.26	-0.0029536
150.00	-3.921000	222.89	-0.0029396
150.00	-3.921500	224.36	-0.0022459
150.00	-3.922000	226.20	-0.0024547
150.00	-3.922500	227.62	-0.0033243
150.00	-3.923000	229.25	-0.0026678
150.00	-3.923500	230.90	-0.0023644
150.00	-3.924000	232.49	-0.0025927
150.00	-3.924500	234.14	-0.0030165
150.00	-3.925000	235.77	-0.0030892
150.00	-3.925500	237.40	-0.0017959
150.00	-3.926000	239.06	-0.0030012
150.00	-3.926500	240.49	-0.0025579
150.00	-3.927000	242.12	-0.0029408
150.00	-3.927500	243.80	-0.0037230
150.00	-3.928000	245.46	-0.0032675
150.00	-3.928500	247.07	-0.0028663
150.00	-3.929000	248.77	-0.0030959
150.00	-3.929500	250.38	-0.0031374
150.00	-3.930000	250.77	-0.0027295
150.00	-3.930500	250.77	-0.0028492
150.00	-3.931000	250.76	-0.0024926
150.00	-3.931500	250.76	-0.0020529
150.00	-3.932000	250.75	-0.0023619
150.00	-3.932500	250.75	-0.0026220
150.00	-3.933000	250.75	-0.0018698
150.00	-3.933500	250.74	-0.0020108
150.00	-3.934000	250.74	-0.0029384
150.00	-3.934500	250.73	-0.0031399
150.00	-3.935000	250.73	-0.0023674
150.00	-3.935500	250.72	-0.0020761
150.00	-3.936000	250.72	-0.0028144
150.00	-3.936500	250.72	-0.0026459
150.00	-3.937000	250.71	-0.0021604
150.00	-3.937500	250.70	-0.0028272
150.00	-3.938000	250.70	-0.0026184
150.00	-3.938500	250.70	-0.0023863
150.00	-3.939000	250.69	-0.0035410
150.00	-3.939500	250.69	-0.0024462
150.00	-3.940000	250.68	-0.0022203
150.00	-3.940500	250.68	-0.0025537
150.00	-3.941000	250.67	-0.0028223
150.00	-3.941500	250.67	-0.0028712
150.00	-3.942000	250.66	-0.0022905
150.00	-3.942500	250.66	-0.0032626
150.00	-3.943000	250.65	-0.0024767
150.00	-3.943500	250.65	-0.0025140
150.00	-3.944000	250.64	-0.0025476
150.00	-3.944500	250.63	-0.0033218
150.00	-3.945000	250.63	-0.0025311
150.00	-3.945500	250.62	-0.0023405
150.00	-3.946000	250.62	-0.0036210
150.00	-3.946500	250.61	-0.0027124
150.00	-3.947000	250.61	-0.0020835
150.00	-3.947500	250.61	-0.0030983
150.00	-3.948000	250.60	-0.0025408
150.00	-3.948500	250.59	-0.0028974
150.00	-3.949000	250.59	-0.0028706
150.00	-3.949500	250.59	-0.0033053
150.00	-3.950000	250.58	-0.0029561
150.00	-3.950500	250.58	-0.0021048
150.00	-3.951000	250.57	-0.0027265
150.00	-3.951500	250.57	-0.0029811
150.00	-3.952000	250.56	-0.0024749
150.00	-3.952500	250.56	-0.0034482
150.00	-3.953000	250.54	-0.0038818
150.00	-3.953500	250.54	-0.0034128
150.00	-3.954000	250.54	-0.0030996
150.00	-3.954500	250.53	-0.0029756
150.00	-3.955000	250.52	-0.0021977
150.00	-3.955500	250.52	-0.0034879
150.00	-3.956000	250.51	-0.0033542
150.00	-3.956500	250.51	-0.0025048
150.00	-3.957000	250.50	-0.0033566
150.00	-3.957500	250.50	-0.0023766
150.00	-3.958000	250.49	-0.0024608
150.00	-3.958500	250.49	-0.0029555
150.00	-3.959100	250.49	-0.0024047
150.00	-3.959500	250.48	-0.0027259
150.00	-3.960000	250.47	-0.0023344
150.00	-3.960500	250.47	-0.0036705
150.00	-3.961000	250.46	-0.0027191
150.00	-3.961500	250.46	-0.0026233
150.00	-3.962000	250.45	-0.0026404
150.00	-3.962500	250.44	-0.0027814
150.00	-3.963000	250.44	-0.0032589
150.00	-3.963500	250.43	-0.0028010
150.00	-3.964000	250.43	-0.0024908
150.00	-3.964500	250.42	-0.0025457
150.00	-3.965000	250.42	-0.0027826
150.00	-3.965500	250.41	-0.0032137
150.00	-3.966000	250.40	-0.0021293
150.00	-3.966500	250.40	-0.0030794
150.00	-3.967000	250.39	-0.0026257
150.00	-3.967500	250.39	-0.0033456
150.00	-3.968000	250.38	-0.0017275
150.00	-3.968600	250.38	-0.0030953
150.00	-3.969000	250.37	-0.0032547
150.00	-3.969500	250.36	-0.0032302
150.00	-3.970000	250.36	-0.0027802
150.00	-3.970500	250.35	-0.0031130
150.00	-3.971000	250.35	-0.0026953
150.00	-3.971500	250.34	-0.0026990
150.00	-3.972000	250.34	-0.0032113
150.00	-3.972500	250.33	-0.0023729
150.00	-3.973000	250.33	-0.0025543
150.00	-3.973500	250.32	-0.0030880
150.00	-3.974000	250.31	-0.0021091
150.00	-3.974500	250.31	-0.0025390
150.00	-3.975000	250.30	-0.0028926
150.00	-3.975500	250.29	-0.0030715
150.00	-3.976000	250.28	-0.0036516
150.00	-3.976500	250.28	-0.0028516
150.00	-3.977000	250.28	-0.0023625
150.00	-3.977500	250.27	-0.0035014
150.00	-3.978100	250.26	-0.0026514
150.00	-3.978500	250.26	-0.0020248
150.00	-3.979100	250.25	-0.0020529
150.00	-3.979500	250.25	-0.0020419
150.00	-3.980000	250.24	-0.0016676
150.00	-3.980500	250.23	-0.0031338
150.00	-3.981000	250.23	-0.0022221
150.00	-3.981500	250.22	-0.0034360
150.00	-3.982000	250.22	-0.0029274
150.00	-3.982500	250.21	-0.0027845
150.00	-3.983000	250.21	-0.0023540
150.00	-3.983500	250.20	-0.0026025
150.00	-3.984000	250.20	-0.0026611
150.00	-3.984500	250.19	-0.0032687
150.00	-3.985000	250.19	-0.0029671
150.00	-3.985500	250.18	-0.0028926
150.00	-3.986000	250.17	-0.0031301
150.00	-3.986500	250.17	-0.0029268
150.00	-3.987000	250.17	-0.0026056
150.00	-3.987500	250.16	-0.0030342
150.00	-3.987900	250.16	-0.0031857
150.00	-3.988500	250.15	-0.0021354
150.00	-3.989000	250.14	-0.0023125
150.00	-3.989500	250.14	-0.0022697
150.00	-3.990000	250.14	-0.0030971
150.00	-3.990500	250.13	-0.0025256
150.00	-3.991000	250.12	-0.0026636
150.00	-3.991500	250.12	-0.0036571
150.00	-3.992000	250.11	-0.0021152
150.00	-3.992500	250.11	-0.0034727
150.00	-3.993000	250.10	-0.0028498
150.00	-3.993500	250.10	-0.89049
150.00	-3.994000	250.09	-2.1711
150.00	-3.994500	250.09	-2.1761
150.00	-3.995000	250.08	-2.1733
150.00	-3.995500	250.07	-2.1751
150.00	-3.996000	250.07	-2.1738
150.00	-3.996500	250.06	-2.1726
150.00	-3.997000	250.06	-2.1732
150.00	-3.997500	250.05	-2.1738
150.00	-3.998000	250.04	-2.1754
150.00	-3.998500	250.04	-2.1753
150.00	-3.999000	250.04	-2.1743
150.00	-3.999400	250.03	-2.1757
151.00	-3.850000	250.02	-2.1733
151.00	-3.850500	250.02	-2.1750
151.00	-3.850900	250.01	-2.1731
151.00	-3.851500	250.01	-2.1727
151.00	-3.852000	250.00	-2.1736
151.00	-3.852600	250.00	-2.1722
151.00	-3.853000	249.99	-2.1735
151.00	-3.853500	249.99	-2.1740
151.00	-3.854000	249.98	-2.1721
151.00	-3.854500	249.98	-2.1730
151.00	-3.855000	249.97	-2.1737
151.00	-3.855500	249.97	-2.1734
151.00	-3.856000	249.96	-2.1699
151.00	-3.856500	249.96	-2.1726
151.00	-3.857000	249.95	-2.1746
151.00	-3.857500	249.95	-2.1735
151.00	-3.858000	249.94	-2.1719
151.00	-3.858500	249.94	-2.1723
151.00	-3.859000	249.93	-2.1733
151.00	-3.859500	249.93	-2.1732
151.00	-3.860000	249.92	-2.1720
151.00	-3.860500	249.92	-2.1698
151.00	-3.861000	249.91	-2.1707
151.00	-3.861500	249.90	-2.1688
151.00	-3.862000	249.90	-2.1712
151.00	-3.862500	249.89	-2.1673
151.00	-3.863000	249.89	-2.1691
151.00	-3.863500	249.89	-2.1693
151.00	-3.864000	249.88	-2.1705
151.00	-3.864500	249.88	-2.1671
151.00	-3.865000	249.87	-2.1697
151.00	-3.865500	249.87	-2.1713
151.00	-3.866000	249.86	-2.1650
151.00	-3.866500	249.85	-2.1650
151.00	-3.867000	249.85	-2.1658
151.00	-3.867500	249.84	-2.1675
151.00	-3.868000	249.84	-2.1672
151.00	-3.868500	249.84	-2.1669
151.00	-3.869000	249.83	-2.1694
151.00	-3.869500	249.83	-2.1650
151.00	-3.870000	249.82	-2.1657
151.00	-3.870400	249.82	-2.1615
151.00	-3.870900	249.81	-2.1639
151.00	-3.871500	249.81	-2.1619
151.00	-3.872000	249.80	-2.1645
151.00	-3.872500	249.80	-2.1599
151.00	-3.873000	249.80	-2.1611
151.00	-3.873400	249.79	-2.1627
151.00	-3.874000	249.78	-2.1632
151.00	-3.874500	249.78	-2.1625
151.00	-3.875000	249.78	-2.1587
151.00	-3.875500	249.78	-2.1614
151.00	-3.876000	249.77	-2.1588
151.00	-3.876500	249.76	-2.1595
151.00	-3.877000	249.76	-2.1588
151.00	-3.877500	249.75	-2.1548
151.00	-3.878000	249.75	-2.1566
151.00	-3.878500	249.74	-2.1591
151.00	-3.879000	249.74	-2.1568
151.00	-3.879500	249.73	-2.1538
151.00	-3.880000	249.73	-2.1534
151.00	-3.880400	249.73	-2.1504
151.00	-3.881000	249.72	-2.1569
151.00	-3.881500	249.72	-2.1502
151.00	-3.882000	249.71	-2.1507
151.00	-3.882500	249.70	-2.1521
151.00	-3.883000	249.70	-2.1484
151.00	-3.883500	249.70	-2.1491
151.00	-3.884000	249.69	-2.1493
151.00	-3.884500	249.68	-2.1497
151.00	-3.885000	249.68	-2.1455
151.00	-3.885500	249.67	-2.1436
151.00	-3.886000	249.67	-2.1447
151.00	-3.886500	249.66	-2.1356
151.00	-3.887000	249.66	-2.1323
151.00	-3.887500	249.65	-2.1285
151.00	-3.888000	249.64	-2.1214
151.00	-3.888500	249.64	-2.1084
151.00	-3.889100	249.63	-2.0974
151.00	-3.889500	249.63	-2.0867
151.00	-3.890000	249.62	-2.0678
151.00	-3.890500	249.62	-2.0512
151.00	-3.891000	249.61	-2.0306
151.00	-3.891600	249.60	-2.0005
151.00	-3.892000	249.60	-1.9654
151.00	-3.892500	249.60	-1.9350
151.00	-3.893000	249.59	-1.8768
151.00	-3.893500	249.59	-1.7758
151.00	-3.894000	249.58	-1.7034
151.00	-3.894500	249.57	-1.5744
151.00	-3.895000	249.57	-1.3767
151.00	-3.895500	249.56	-1.2513
151.00	-3.896000	249.56	-1.0182
151.00	-3.896500	249.55	-0.86876
151.00	-3.897000	249.55	-0.69118
151.00	-3.897500	249.54	-0.54817
151.00	-3.898000	249.54	-0.47124
151.00	-3.898500	249.53	-0.40670
151.00	-3.899000	249.53	-0.35462
151.00	-3.899500	249.52	-0.32083
151.00	-3.900000	249.51	-0.29558
151.00	-3.900500	249.51	-0.25963
151.00	-3.901000	249.51	-0.23485
151.00	-3.901500	249.50	-0.21513
151.00	-3.902000	249.49	-0.19867
151.00	-3.902500	249.49	-0.18187
151.00	-3.903000	249.48	-0.16991
151.00	-3.903500	249.48	-0.15928
151.00	-3.904000	249.47	-0.14914
151.00	-3.904500	249.47	-0.14484
151.00	-3.905000	249.46	-0.14006
151.00	-3.905500	249.46	-0.13399
151.00	-3.906000	249.45	-0.13011
151.00	-3.906500	249.45	-0.12823
151.00	-3.907000	249.44	-0.12440
151.00	-3.907500	249.43	-0.12176
151.00	-3.908000	249.43	-0.12009
151.00	-3.908500	249.42	-0.11822
151.00	-3.909000	249.42	-0.11687
151.00	-3.909500	249.41	-0.11608
151.00	-3.910000	249.41	-0.11489
151.00	-3.910500	249.40	-0.11403
151.00	-3.911000	249.40	-0.11251
151.00	-3.911500	249.39	-0.11281
151.00	-3.912000	249.38	-0.11189
151.00	-3.912500	249.38	-0.11179
151.00	-3.913000	249.37	-0.11103
151.00	-3.913500	249.36	-0.10969
151.00	-3.914000	249.36	-0.11016
151.00	-3.914500	249.36	-0.11038
151.00	-3.915000	249.35	-0.10981
151.00	-3.915500	249.35	-0.10887
151.00	-3.916000	249.34	-0.10863
151.00	-3.916500	249.33	-0.10899
151.00	-3.917000	249.32	-0.10860
151.00	-3.917500	249.32	-0.10775
151.00	-3.918000	249.31	-0.10897
151.00	-3.918500	249.31	-0.10859
151.00	-3.919000	249.30	-0.10857
151.00	-3.919500	249.30	-0.10735
151.00	-3.920000	249.29	-0.10923
151.00	-3.920500	249.29	-0.10751
151.00	-3.921000	249.28	-0.10851
151.00	-3.921500	249.27	-0.10781
151.00	-3.922000	249.27	-0.10861
151.00	-3.922500	249.26	-0.10732
151.00	-3.923000	249.26	-0.10828
151.00	-3.923500	249.25	-0.10853
151.00	-3.924000	249.25	-0.10871
151.00	-3.924500	249.24	-0.10856
151.00	-3.925000	249.24	-0.10903
151.00	-3.925500	249.23	-0.10919
151.00	-3.926000	249.23	-0.11019
151.00	-3.926500	249.22	-0.11148
151.00	-3.927000	249.22	-0.10974
151.00	-3.927500	249.21	-0.10997
151.00	-3.928000	249.21	-0.11068
151.00	-3.928500	249.20	-0.11095
151.00	-3.929000	249.20	-0.11193
151.00	-3.929500	249.19	-0.11261
151.00	-3.930100	249.19	-0.11285
151.00	-3.930500	249.18	-0.11326
151.00	-3.931000	249.18	-0.11448
151.00	-3.931500	249.17	-0.11491
151.00	-3.932000	249.16	-0.11694
151.00	-3.932500	249.16	-0.11551
151.00	-3.933000	249.15	-0.11813
151.00	-3.933500	249.15	-0.11913
151.00	-3.934000	249.14	-0.12140
151.00	-3.934500	249.14	-0.12227
151.00	-3.935000	249.13	-0.12600
151.00	-3.935500	249.12	-0.13257
151.00	-3.936000	249.12	-0.13743
151.00	-3.936500	249.11	-0.14735
151.00	-3.937000	249.11	-0.15553
151.00	-3.937500	249.10	-0.16686
151.00	-3.938000	249.10	-0.18548
151.00	-3.938500	249.09	-0.20148
151.00	-3.939000	249.09	-0.22189
151.00	-3.939500	249.08	-0.24485
151.00	-3.940000	249.08	-0.27464
151.00	-3.940500	249.07	-0.30174
151.00	-3.941000	249.06	-0.32853
151.00	-3.941500	249.06	-0.40124
151.00	-3.942000	249.06	-0.47124
151.00	-3.942500	249.05	-0.57409
151.00	-3.943000	249.05	-0.71040
151.00	-3.943500	249.04	-0.82380
151.00	-3.944000	249.03	-1.0678
151.00	-3.944500	249.03	-1.2290
151.00	-3.945000	249.02	-1.3831
151.00	-3.945500	249.02	-1.5735
151.00	-3.946000	249.01	-1.6989
151.00	-3.946500	249.01	-1.7904
151.00	-3.947000	249.01	-1.8675
151.00	-3.947500	249.00	-1.9008
151.00	-3.948000	248.99	-1.9438
151.00	-3.948500	248.99	-1.9757
151.00	-3.949000	248.98	-2.0086
151.00	-3.949500	248.98	-2.0231
151.00	-3.950000	248.97	-2.0400
151.00	-3.950400	248.97	-2.0610
151.00	-3.951000	248.96	-2.0810
151.00	-3.951500	248.96	-2.0896
151.00	-3.952000	248.95	-2.1001
151.00	-3.952500	248.95	-2.1056
151.00	-3.953000	248.94	-2.1102
151.00	-3.953500	248.94	-2.1190
151.00	-3.954000	248.93	-2.1212
151.00	-3.954500	248.93	-2.1285
151.00	-3.955000	248.92	-2.1293
151.00	-3.955500	248.92	-2.1329
151.00	-3.956000	248.91	-2.1307
151.00	-3.956500	248.91	-2.1377
151.00	-3.957000	248.90	-2.1385
151.00	-3.957500	248.90	-2.1426
151.00	-3.958000	248.89	-2.1450
151.00	-3.958500	248.88	-2.1456
151.00	-3.959000	248.88	-2.1424
151.00	-3.959500	248.88	-2.1468
151.00	-3.960000	248.87	-2.1511
151.00	-3.960500	248.87	-2.1474
151.00	-3.961000	248.86	-2.1485
151.00	-3.961500	248.86	-2.1478
151.00	-3.962000	248.85	-2.1503
151.00	-3.962500	248.85	-2.1519
151.00	-3.963000	248.84	-2.1513
151.00	-3.963500	248.84	-2.1496
151.00	-3.964000	248.83	-2.1546
151.00	-3.964500	248.83	-2.1534
151.00	-3.965000	248.83	-2.1543
151.00	-3.965500	248.82	-2.1557
151.00	-3.966000	248.81	-2.1554
151.00	-3.966500	248.81	-2.1544
151.00	-3.967000	248.81	-2.1540
151.00	-3.967500	248.80	-2.1564
151.00	-3.968000	248.80	-2.1563
151.00	-3.968500	248.79	-2.1582
151.00	-3.969000	248.79	-2.1544
151.00	-3.969500	248.78	-2.1583
151.00	-3.970000	248.78	-2.1556
151.00	-3.970500	248.77	-2.1550
151.00	-3.971000	248.77	-2.1586
151.00	-3.971500	248.76	-2.1588
151.00	-3.972000	248.76	-2.1564
151.00	-3.972500	248.75	-2.1568
151.00	-3.973000	248.75	-2.1599
151.00	-3.973500	248.74	-2.1569
151.00	-3.974000	248.74	-2.1593
151.00	-3.974500	248.73	-2.1585
151.00	-3.975000	248.73	-2.1570
151.00	-3.975500	248.72	-2.1574
151.00	-3.976000	248.72	-2.1571
151.00	-3.976500	248.71	-2.1590
151.00	-3.977000	248.70	-2.1606
151.00	-3.977500	248.70	-2.1590
151.00	-3.978000	248.70	-2.1610
151.00	-3.978500	248.69	-2.1587
151.00	-3.979000	248.69	-2.1626
151.00	-3.979500	248.68	-2.1592
151.00	-3.980000	248.68	-2.1577
151.00	-3.980500	248.67	-2.1599
151.00	-3.981000	248.66	-2.1619
151.00	-3.981500	248.66	-2.1644
151.00	-3.982000	248.65	-2.1594
151.00	-3.982500	248.65	-2.1587
151.00	-3.983000	248.64	-2.1594
151.00	-3.983500	248.64	-2.1585
151.00	-3.984000	248.63	-2.1608
151.00	-3.984500	248.62	-2.1597
151.00	-3.985000	248.62	-2.1614
151.00	-3.985500	248.61	-2.1588
151.00	-3.986000	248.61	-2.1597
151.00	-3.986500	248.60	-2.1619
151.00	-3.987000	248.60	-2.1605
151.00	-3.987500	248.59	-2.1610
151.00	-3.988000	248.59	-2.1595
151.00	-3.988500	248.58	-2.1596
151.00	-3.989000	248.58	-2.1595
151.00	-3.989500	248.57	-2.1620
151.00	-3.990000	248.57	-2.1595
151.00	-3.990500	248.56	-2.1597
151.00	-3.991000	248.55	-2.1660
151.00	-3.991500	248.55	-2.1645
151.00	-3.992000	248.54	-2.1650
151.00	-3.992500	248.54	-2.1641
151.00	-3.993000	248.53	-2.1626
151.00	-3.993500	248.53	-2.1630
151.00	-3.994000	248.52	-2.1647
151.00	-3.994500	248.52	-2.1623
151.00	-3.995000	248.51	-2.1638
151.00	-3.995500	248.51	-2.1631
151.00	-3.996000	248.50	-2.1693
151.00	-3.996500	248.50	-2.1660
151.00	-3.997000	248.49	-2.1619
151.00	-3.997500	248.49	-2.1639
151.00	-3.998000	248.48	-2.1635
151.00	-3.998500	248.48	-2.1663
151.00	-3.999000	248.47	-2.1642
151.00	-3.999500	248.47	-2.1649
152.00	-3.850000	248.46	-2.1637
152.00	-3.850500	248.45	-2.1593
152.00	-3.851000	248.45	-2.1636
152.00	-3.851500	248.44	-2.1620
152.00	-3.852100	248.44	-2.1618
152.00	-3.852500	248.43	-2.1609
152.00	-3.853000	248.43	-2.1626
152.00	-3.853500	248.42	-2.1628
152.00	-3.854000	248.41	-2.1621
152.00	-3.854500	248.40	-2.1617
152.00	-3.855000	248.40	-2.1617
152.00	-3.855500	248.40	-2.1613
152.00	-3.856000	248.38	-2.1601
152.00	-3.856500	248.39	-2.1588
152.00	-3.857000	248.38	-2.1586
152.00	-3.857500	248.37	-2.1599
152.00	-3.858000	248.37	-2.1561
152.00	-3.858500	248.36	-2.1582
152.00	-3.859000	248.36	-2.1592
152.00	-3.859500	248.35	-2.1579
152.00	-3.860000	248.34	-2.1586
152.00	-3.860500	248.34	-2.1559
152.00	-3.861000	248.33	-2.1583
152.00	-3.861500	248.33	-2.1565
152.00	-3.862000	248.32	-2.1581
152.00	-3.862500	248.32	-2.1568
152.00	-3.863000	248.31	-2.1552
152.00	-3.863500	248.31	-2.1537
152.00	-3.864000	248.30	-2.1539
152.00	-3.864500	248.30	-2.1564
152.00	-3.865000	248.29	-2.1557
152.00	-3.865500	248.28	-2.1515
152.00	-3.866000	248.28	-2.1521
152.00	-3.866500	248.27	-2.1557
152.00	-3.867000	248.27	-2.1504
152.00	-3.867500	248.26	-2.1540
152.00	-3.868000	248.26	-2.1497
152.00	-3.868500	248.25	-2.1531
152.00	-3.869000	248.25	-2.1498
152.00	-3.869500	248.24	-2.1484
152.00	-3.870000	248.24	-2.1499
152.00	-3.870500	248.23	-2.1537
152.00	-3.871000	248.23	-2.1509
152.00	-3.871500	248.22	-2.1496
152.00	-3.872000	248.21	-2.1481
152.00	-3.872500	248.21	-2.1483
152.00	-3.873000	248.20	-2.1482
152.00	-3.873500	248.20	-2.1486
152.00	-3.874000	248.19	-2.1468
152.00	-3.874500	248.19	-2.1464
152.00	-3.875000	248.18	-2.1454
152.00	-3.875500	248.18	-2.1456
152.00	-3.876000	248.17	-2.1452
152.00	-3.876500	248.16	-2.1449
152.00	-3.877000	248.16	-2.1421
152.00	-3.877500	248.15	-2.1438
152.00	-3.878000	248.15	-2.1431
152.00	-3.878500	248.14	-2.1410
152.00	-3.879000	248.14	-2.1407
152.00	-3.879500	248.13	-2.1400
152.00	-3.880000	248.12	-2.1385
152.00	-3.880600	248.12	-2.1415
152.00	-3.881000	248.11	-2.1423
152.00	-3.881500	248.11	-2.1372
152.00	-3.882000	248.10	-2.1347
152.00	-3.882500	248.10	-2.1335
152.00	-3.883000	248.09	-2.1320
152.00	-3.883500	248.09	-2.1338
152.00	-3.884000	248.08	-2.1299
152.00	-3.884500	248.08	-2.1311
152.00	-3.885000	248.07	-2.1292
152.00	-3.885500	248.07	-2.1301
152.00	-3.886000	248.06	-2.1241
152.00	-3.886500	248.06	-2.1221
152.00	-3.887100	248.05	-2.1188
152.00	-3.887500	248.04	-2.1139
152.00	-3.888000	248.04	-2.1037
152.00	-3.888500	248.04	-2.0996
152.00	-3.889000	248.03	-2.0883
152.00	-3.889500	248.03	-2.0765
152.00	-3.890000	248.02	-2.0584
152.00	-3.890500	248.02	-2.0404
152.00	-3.891000	248.01	-2.0244
152.00	-3.891500	248.01	-1.9927
152.00	-3.892000	248.00	-1.9558
152.00	-3.892500	247.99	-1.9170
152.00	-3.893000	247.99	-1.8732
152.00	-3.893500	247.99	-1.7580
152.00	-3.894000	247.98	-1.6900
152.00	-3.894500	247.98	-1.5570
152.00	-3.895000	247.97	-1.4021
152.00	-3.895500	247.97	-1.1914
152.00	-3.896000	247.96	-0.90569
152.00	-3.896500	247.96	-0.77823
152.00	-3.897000	247.95	-0.61272
152.00	-3.897500	247.94	-0.51407
152.00	-3.898000	247.94	-0.43382
152.00	-3.898500	247.93	-0.38693
152.00	-3.898900	247.93	-0.33534
152.00	-3.899400	247.92	-0.28879
152.00	-3.900000	247.92	-0.26875
152.00	-3.900500	247.92	-0.24121
152.00	-3.901000	247.91	-0.21538
152.00	-3.901500	247.90	-0.19396
152.00	-3.902000	247.90	-0.18336
152.00	-3.902500	247.89	-0.16966
152.00	-3.903000	247.89	-0.15753
152.00	-3.903500	247.88	-0.15255
152.00	-3.904000	247.88	-0.14242
152.00	-3.904500	247.87	-0.13808
152.00	-3.905000	247.87	-0.13207
152.00	-3.905500	247.86	-0.13059
152.00	-3.906000	247.86	-0.12583
152.00	-3.906500	247.86	-0.12438
152.00	-3.907000	247.85	-0.12273
152.00	-3.907500	247.85	-0.11992
152.00	-3.908000	247.84	-0.11828
152.00	-3.908500	247.84	-0.11753
152.00	-3.909000	247.84	-0.11652
152.00	-3.909500	247.83	-0.11527
152.00	-3.910000	247.83	-0.11325
152.00	-3.910400	247.82	-0.11243
152.00	-3.911000	247.82	-0.11143
152.00	-3.911500	247.81	-0.11193
152.00	-3.912000	247.81	-0.11152
152.00	-3.912500	247.80	-0.11040
152.00	-3.913000	247.80	-0.10996
152.00	-3.913500	247.80	-0.10871
152.00	-3.914000	247.79	-0.10966
152.00	-3.914500	247.79	-0.10957
152.00	-3.915000	247.78	-0.10854
152.00	-3.915500	247.78	-0.10806
152.00	-3.916000	247.77	-0.10976
152.00	-3.916500	247.77	-0.10837
152.00	-3.917000	247.76	-0.10682
152.00	-3.917500	247.76	-0.10762
